Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MAC (Value),MAC (Rank),MAC (Weight),Sign Agree (Value),Sign Agree (Rank),Sign Agree (Weight),Extremal Agree (Value),Extremal Agree (Rank),Extremal Agree (Weight)
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_1::y,43.6474,0.5,3.6685,4,0.0792,1563.944,3,0.0841,0.3318,1,0.1002,374.0573,1,0.077,552.116,3,0.0791,196.2293,5,0.0749,0.0,3,0.076,1.0,3,0.076,0.012,5.0,0.1082,0.5015,4,0.128,0.1392,5,0.1175
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_1::z,43.6302,0.5,1.5461,2,0.0796,422.9408,1,0.0979,0.3354,2,0.1059,642.4731,4,0.0749,794.5705,4,0.0749,185.4692,2,0.0796,-0.0022,4,0.0749,1.001,3,0.0766,0.0177,4.0,0.0942,0.4977,5,0.0922,0.0793,5,0.1493
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_2::x,43.4717,0.5,1.5461,2,0.0756,422.9408,1,0.0942,0.3354,2,0.0973,248.6493,4,0.0676,327.6093,4,0.0676,185.5855,2,0.0676,-0.0013,4,0.0676,1.0006,4,0.0676,0.0029,4.0,0.1336,0.4995,3,0.082,0.1017,5,0.1795
4,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_2::y,43.6258,0.5,3.7793,5,0.0837,3769.0277,5,0.1014,0.3393,4,0.0903,262.9669,2,0.0722,454.9109,3,0.0731,186.727,4,0.0722,-0.0002,2,0.0708,1.0001,2,0.0708,0.0385,1.0,0.1157,0.497,2,0.1486,0.1297,4,0.1014
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_2::z,44.1166,0.5,1.5461,2,0.0805,422.9408,1,0.1135,0.3354,2,0.1028,674.7947,4,0.074,904.6882,4,0.074,183.6792,3,0.0749,-0.0014,4,0.0761,1.0007,4,0.0761,0.0029,4.0,0.1487,0.4992,3,0.0897,0.1453,3,0.0897
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_torsion,L,displacement+von_mises::displacement::x,43.2095,0.5,1.5458,2,0.151,1444.2569,1,0.1995,0.2077,1,0.0947,0.0028,4,0.0657,0.0055,4,0.0657,71.7757,4,0.0657,0.905,4,0.0657,0.3081,4,0.0657,0.919,4.0,0.0657,0.8775,5,0.0947,0.8538,4,0.0657
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_torsion,L,displacement+von_mises::displacement::y,43.1137,0.5,1.5458,2,0.1449,1444.2569,1,0.22,0.2077,1,0.0943,0.002,4,0.0675,0.0038,4,0.0675,102.544,4,0.0675,0.9105,4,0.0675,0.2983,4,0.0675,0.919,4.0,0.0675,0.7376,5,0.0683,0.7228,4,0.0675
4,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_torsion,L,displacement+von_mises::displacement::z,43.2932,0.5,1.4418,1,0.1449,4466.0659,5,0.22,0.2573,4,0.0943,0.0013,3,0.0675,0.0024,3,0.0675,58.1614,3,0.0675,0.9552,3,0.0675,0.2116,3,0.0675,0.9823,3.0,0.0675,0.8945,3,0.0683,0.8861,3,0.0675
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_torsion,L,displacement+von_mises::von_mises,42.6395,0.5,1.5458,2,0.2009,1444.2569,1,0.194,0.2077,1,0.0879,15.6295,4,0.075,26.4598,4,0.0731,109.5178,4,0.075,0.5082,4,0.0731,0.7012,4,0.0731,,,0.0,0.6902,4,0.0731,0.6379,4,0.075
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_torsion,M,displacement+von_mises::displacement::x,42.7288,0.5,1.5458,2,0.1828,872.0835,1,0.1353,0.2064,1,0.0842,0.0034,4,0.0699,0.0065,4,0.0763,81.3351,5,0.072,0.8646,4,0.0733,0.3679,4,0.0733,0.8842,4.0,0.0705,0.8477,5,0.072,0.8218,4,0.0903
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_torsion,M,displacement+von_mises::displacement::y,41.9108,0.5,1.5458,2,0.2127,872.0835,1,0.1121,0.2064,1,0.0756,0.0024,4,0.0693,0.0044,4,0.0695,108.8554,5,0.0914,0.8779,5,0.0667,0.3484,5,0.0667,0.8842,4.0,0.0765,0.7192,5,0.0914,0.6655,5,0.0683
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_torsion,M,displacement+von_mises::displacement::z,42.3605,0.5,1.5458,2,0.1883,872.0835,1,0.1607,0.2064,1,0.0797,0.0028,4,0.0725,0.0045,4,0.0716,92.4179,5,0.0683,0.8465,4,0.0746,0.3916,4,0.0746,0.8842,4.0,0.0707,0.7951,5,0.0683,0.7697,4,0.0707
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_torsion,M,displacement+von_mises::von_mises,42.0515,0.5,1.5458,2,0.1863,872.0835,1,0.1377,0.2064,1,0.1005,17.1771,4,0.0792,28.3175,4,0.0792,115.2712,4,0.0792,0.4368,4,0.0792,0.7505,4,0.0792,,,0.0,0.659,5,0.0905,0.6013,4,0.0892
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_torsion,S,displacement+von_mises::displacement::x,43.8581,0.5,1.5458,2,0.2003,356.9114,1,0.0893,0.2067,1,0.1322,0.0045,4,0.0711,0.0083,4,0.0711,93.5809,4,0.0711,0.7791,4,0.0711,0.4699,4,0.0711,0.7997,4.0,0.0711,0.8095,4,0.0711,0.7436,4,0.0806
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_torsion,S,displacement+von_mises::displacement::y,42.8059,0.5,1.5458,2,0.2015,356.9114,1,0.0903,0.2067,1,0.1592,0.0031,4,0.0682,0.0054,4,0.0667,121.6541,4,0.0718,0.8179,4,0.0667,0.4255,4,0.0667,0.7997,4.0,0.0696,0.6652,5,0.0727,0.6129,4,0.0667
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_torsion,S,displacement+von_mises::displacement::z,43.7881,0.5,1.5458,2,0.1896,356.9114,1,0.0923,0.2067,1,0.1327,0.0035,4,0.0743,0.0055,4,0.073,103.5084,4,0.073,0.7724,4,0.073,0.4768,4,0.073,0.7997,4.0,0.073,0.7529,4,0.073,0.6954,4,0.073
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_torsion,S,displacement+von_mises::von_mises,42.4519,0.5,1.5458,2,0.2082,356.9114,1,0.098,0.2067,1,0.1388,19.8836,4,0.0793,32.0142,4,0.0793,123.5891,4,0.0793,0.2801,4,0.0793,0.8484,4,0.0793,,,0.0,0.6196,4,0.0793,0.5222,4,0.0793
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_torsion,XL,displacement+von_mises::displacement::x,43.275,0.5,1.5458,2,0.1248,3345.5807,1,0.2019,0.2079,1,0.0891,0.0023,5,0.073,0.0046,5,0.073,64.0857,5,0.073,0.9332,5,0.073,0.2585,5,0.073,0.9502,5.0,0.073,0.8898,5,0.073,0.8876,5,0.073
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_torsion,XL,displacement+von_mises::displacement::y,43.3359,0.5,1.5458,2,0.1499,3345.5807,1,0.1827,0.2079,1,0.1007,0.0016,4,0.071,0.003,4,0.071,90.6639,4,0.0702,0.9419,4,0.0756,0.2403,4,0.0756,0.9502,5.0,0.0678,0.7818,5,0.0678,0.7647,5,0.0678
4,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_torsion,XL,displacement+von_mises::displacement::z,42.1544,0.5,1.4418,1,0.1359,8954.6574,5,0.2109,0.2545,4,0.0913,0.0012,3,0.0711,0.0021,3,0.0711,54.5316,3,0.0711,0.9668,3,0.0711,0.1821,3,0.0711,0.9859,3.0,0.0687,0.903,3,0.0687,0.8968,3,0.0687
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_torsion,XL,displacement+von_mises::von_mises,43.9232,0.5,1.5458,2,0.1355,3345.5807,1,0.2098,0.2079,1,0.0956,13.3368,5,0.0783,23.1611,5,0.0783,98.1704,4,0.0891,0.6232,5,0.0783,0.6138,5,0.0783,,,0.0,0.737,5,0.0783,0.6957,5,0.0783
4,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_vertical,L,displacement+von_mises::displacement::x,44.0838,0.5,1.4418,1,0.1315,4637.4829,5,0.2254,0.2646,4,0.0789,0.006,3,0.0693,0.0116,3,0.0717,50.2947,3,0.0693,0.9686,3,0.0717,0.161,3,0.0717,0.9923,3.0,0.0717,0.9041,3,0.0693,0.9519,3,0.0693
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_vertical,L,displacement+von_mises::displacement::y,41.1115,0.5,3.6682,4,0.1908,3235.763,4,0.1152,0.2403,2,0.0763,0.0055,4,0.0735,0.0098,4,0.0735,82.2306,4,0.0836,0.7904,4,0.0735,0.4573,4,0.0735,0.979,4.0,0.0836,0.8277,4,0.0836,0.7498,4,0.0727
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_vertical,L,displacement+von_mises::displacement::z,42.1985,0.5,3.6682,4,0.1414,3235.763,4,0.1432,0.2403,2,0.0826,0.0181,4,0.077,0.0292,4,0.08,60.3309,4,0.079,0.9348,4,0.08,0.2052,4,0.08,0.979,4.0,0.079,0.8764,4,0.079,0.9334,4,0.079
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_vertical,L,displacement+von_mises::von_mises,40.5987,0.5,1.5458,2,0.1791,1787.3459,1,0.1442,0.2156,1,0.0799,44.1483,5,0.081,64.2036,5,0.0833,102.7544,5,0.0882,0.4105,5,0.0833,0.7383,5,0.0833,,,0.0,0.7268,5,0.0882,0.4642,4,0.0896
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_vertical,M,displacement+von_mises::displacement::x,41.2194,0.5,1.5458,2,0.1283,912.9721,1,0.1948,0.2155,1,0.1085,0.0214,4,0.0744,0.0344,4,0.071,103.3876,5,0.0682,0.7238,4,0.0744,0.4775,4,0.0744,0.8579,4.0,0.0695,0.7453,5,0.0682,0.7505,5,0.0682
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_vertical,M,displacement+von_mises::displacement::y,41.163,0.5,1.5458,2,0.1528,912.9721,1,0.1268,0.2155,1,0.0864,0.0083,4,0.0745,0.0132,4,0.0745,114.8712,5,0.0816,0.617,4,0.0745,0.6182,4,0.0745,0.8579,4.0,0.0993,0.6875,5,0.0816,0.6412,5,0.0736
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_vertical,M,displacement+von_mises::displacement::z,42.1263,0.5,1.5458,2,0.138,912.9721,1,0.1583,0.2155,1,0.1282,0.0347,4,0.0718,0.0536,4,0.0699,82.8413,4,0.0727,0.7809,4,0.0699,0.3761,4,0.0699,0.8579,4.0,0.0727,0.8305,4,0.0727,0.8196,4,0.0758
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_vertical,M,displacement+von_mises::von_mises,41.9566,0.5,1.5458,2,0.1327,912.9721,1,0.165,0.2155,1,0.142,48.6705,4,0.0773,69.8162,4,0.0773,112.1293,4,0.0925,0.3029,4,0.0773,0.8028,4,0.0773,,,0.0,0.6899,4,0.0773,0.4014,4,0.0814
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_vertical,S,displacement+von_mises::displacement::x,41.5005,0.5,3.6682,4,0.2178,704.5667,3,0.082,0.2383,3,0.0794,0.0269,4,0.0713,0.045,4,0.0713,120.6302,4,0.0709,0.5278,4,0.0713,0.6242,4,0.0713,0.8242,4.0,0.0732,0.6767,5,0.095,0.7155,4,0.0964
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_vertical,S,displacement+von_mises::displacement::y,41.3994,0.5,3.6682,4,0.217,704.5667,3,0.0884,0.2383,3,0.089,0.012,5,0.0735,0.0212,5,0.0735,166.1578,5,0.0791,0.005,5,0.0735,0.9961,5,0.0735,0.8242,4.0,0.0784,0.5304,5,0.0791,0.6506,4,0.0751
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_vertical,S,displacement+von_mises::displacement::z,41.8628,0.5,3.6682,4,0.2136,704.5667,3,0.0837,0.2383,3,0.0802,0.0444,4,0.0739,0.0701,4,0.0739,85.7474,4,0.0832,0.6245,4,0.0739,0.4923,4,0.0739,0.8242,4.0,0.0767,0.8527,4,0.0832,0.6043,5,0.0837
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_vertical,S,displacement+von_mises::von_mises,41.6854,0.5,1.5458,2,0.204,336.6451,1,0.105,0.2138,1,0.1098,57.2981,4,0.083,79.8692,4,0.083,130.2269,4,0.083,0.0877,4,0.083,0.9184,4,0.083,,,0.0,0.6191,4,0.083,0.2579,4,0.083
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_vertical,XL,displacement+von_mises::displacement::x,40.168,0.5,3.6682,4,0.1338,6477.1581,4,0.2007,0.2731,3,0.0772,0.0082,4,0.0708,0.0146,4,0.0792,56.2705,4,0.07,0.9501,4,0.0792,0.203,4,0.0792,0.989,4.0,0.07,0.8943,4,0.07,0.944,4,0.07
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_vertical,XL,displacement+von_mises::displacement::y,41.6682,0.5,1.5458,2,0.13,3502.659,1,0.2182,0.2165,1,0.0773,0.0049,5,0.0679,0.0083,4,0.0783,81.0008,5,0.0679,0.8478,4,0.0783,0.3897,4,0.0783,0.9702,5.0,0.0679,0.8228,5,0.0679,0.791,5,0.0679
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_vertical,XL,displacement+von_mises::displacement::z,40.1085,0.5,1.5458,2,0.1364,3502.659,1,0.2036,0.2165,1,0.0774,0.0168,5,0.0684,0.0264,5,0.0779,62.2333,5,0.0701,0.9467,5,0.0779,0.1855,5,0.0779,0.9702,5.0,0.0701,0.8649,5,0.0701,0.918,5,0.0701
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_vertical,XL,displacement+von_mises::von_mises,43.1403,0.5,1.5458,2,0.123,3502.659,1,0.2554,0.2165,1,0.081,36.4219,5,0.0772,54.1935,5,0.0772,86.0917,5,0.0772,0.58,5,0.0772,0.6232,5,0.0772,,,0.0,0.7861,5,0.0772,0.5478,5,0.0772
4,dimension_3d,prediction,linearno,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::pressure,43.3856,0.4306,3.3265,4,0.0914,340.0541,1,0.126,0.0258,5,0.1995,91.99,5,0.0785,158.1348,5,0.0838,40.809,5,0.0785,0.655,5,0.0838,0.4468,5,0.0838,,,0.0,0.946,4,0.0905,0.6472,5,0.0841
4,dimension_3d,prediction,linearno,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::x,42.0843,0.4167,3.3265,4,0.0846,340.0541,1,0.1186,0.0258,5,0.1733,0.8122,5,0.0731,1.3509,4,0.084,105.2279,5,0.0739,0.5776,4,0.084,0.5626,4,0.084,0.5752,5.0,0.0755,0.7356,6,0.0745,0.6265,5,0.0745
4,dimension_3d,prediction,linearno,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::y,44.3906,0.4583,3.3265,4,0.0909,340.0541,1,0.1135,0.0258,5,0.1609,0.5033,4,0.0817,1.1367,5,0.0787,139.866,5,0.0788,0.2954,5,0.0787,0.8394,5,0.0787,0.5752,5.0,0.0815,0.5952,4,0.0792,0.5152,6,0.0775
4,dimension_3d,prediction,transolver_pp,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::z,45.6432,0.4583,1.7407,3,0.0869,609.2747,5,0.1465,0.0208,4,0.1829,0.4357,5,0.0706,0.795,3,0.0745,120.062,6,0.0725,0.4874,3,0.0745,0.7145,3,0.0745,0.5812,4.0,0.0731,0.6793,4,0.0709,0.5248,4,0.0732
4,dimension_3d,prediction,transolver_pp,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::pressure,44.969,0.4583,1.7407,3,0.0939,386.7754,5,0.1,0.0199,2,0.1723,102.0565,6,0.0887,168.0856,6,0.0874,45.1437,6,0.0887,0.6102,6,0.0874,0.4749,6,0.0874,,,0.0,0.9405,5,0.1021,0.6261,6,0.0922
4,dimension_3d,prediction,transolver_pp,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::x,42.4661,0.4444,1.7407,3,0.0835,386.7754,5,0.0914,0.0199,2,0.1794,0.8828,6,0.0778,1.4208,5,0.0851,109.3328,6,0.0778,0.5328,5,0.0851,0.5918,5,0.0851,0.5431,6.0,0.0804,0.7247,6,0.0778,0.5947,6,0.0763
4,dimension_3d,prediction,linearno,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::y,44.3749,0.4583,3.3265,4,0.0848,254.7618,2,0.0898,0.0274,5,0.1603,0.5109,4,0.094,1.1472,5,0.0824,143.3389,3,0.081,0.2823,5,0.0824,0.8472,5,0.0824,0.5559,4.0,0.0859,0.5836,4,0.0785,0.5126,4,0.0785
4,dimension_3d,prediction,transolver_pp,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::z,44.3378,0.4583,1.7407,3,0.0847,386.7754,5,0.0987,0.0199,2,0.2217,0.4672,5,0.0728,0.8475,5,0.0768,124.1998,6,0.0749,0.4174,5,0.0768,0.7617,5,0.0768,0.5431,6.0,0.0732,0.6649,6,0.071,0.4924,5,0.0728
4,dimension_3d,prediction,transolver,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::pressure,43.553,0.4444,3.7783,6,0.0989,309.1004,6,0.1052,0.07,7,0.1319,110.1153,4,0.0935,176.9625,3,0.0949,48.225,4,0.0935,0.5679,3,0.0949,0.5,3,0.0949,,,0.0,0.938,3,0.0958,0.6025,4,0.0965
4,dimension_3d,prediction,geofno,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::x,43.4461,0.4583,1.5458,2,0.0879,220.5769,3,0.0981,0.0174,1,0.1321,1.0363,7,0.0796,1.5959,5,0.0869,114.7802,7,0.0811,0.4105,5,0.0869,0.6647,5,0.0869,0.4053,7.0,0.0824,0.7165,4,0.096,0.5111,6,0.0821
4,dimension_3d,prediction,transolver,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::y,44.7067,0.4861,3.7783,6,0.086,309.1004,6,0.0937,0.07,7,0.1144,0.5239,4,0.0973,1.1564,4,0.0786,148.327,5,0.117,0.2707,4,0.0786,0.854,4,0.0786,0.5103,3.0,0.0857,0.5658,5,0.0833,0.4834,3,0.0868
4,dimension_3d,prediction,transolver,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::z,44.8811,0.4722,3.7783,6,0.0907,309.1004,6,0.1053,0.07,7,0.1361,0.4903,3,0.0854,0.8851,3,0.0837,131.1492,5,0.0846,0.3645,3,0.0837,0.7955,3,0.0837,0.5103,3.0,0.0808,0.6343,5,0.0822,0.4705,3,0.0837
4,dimension_3d,prediction,geofno,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::pressure,55.2866,0.4444,1.5458,2,0.1018,500.0597,1,0.0966,0.0177,1,0.23,100.2437,7,0.0829,162.711,7,0.0811,48.3423,7,0.0811,0.6347,7,0.0811,0.4598,7,0.0811,,,0.0,0.9279,7,0.0811,0.6904,7,0.0834
4,dimension_3d,prediction,linearno,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::x,49.7176,0.4444,3.3265,4,0.095,663.5581,4,0.0912,0.0272,5,0.2355,0.6708,4,0.0723,1.1873,4,0.0723,96.2065,5,0.0716,0.6737,4,0.0723,0.4945,4,0.0723,0.624,4.0,0.0723,0.7635,5,0.072,0.6837,4,0.0732
4,dimension_3d,prediction,linearno,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::y,43.4872,0.4722,3.3265,4,0.0921,663.5581,4,0.0865,0.0272,5,0.2244,0.5002,5,0.0752,1.1866,7,0.0757,127.1676,5,0.072,0.2322,7,0.0757,0.8763,7,0.0757,0.624,4.0,0.0754,0.6381,5,0.072,0.5763,4,0.0754
4,dimension_3d,prediction,linearno,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::z,48.7754,0.4444,3.3265,4,0.0994,663.5581,4,0.0976,0.0272,5,0.2231,0.3843,5,0.0731,0.7394,4,0.0734,109.7517,5,0.0713,0.5565,4,0.0734,0.6646,4,0.0734,0.624,4.0,0.072,0.7163,5,0.0713,0.6085,4,0.072
4,dimension_3d,prediction,linearno_big,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::totalpcoeff,52.4896,0.4722,11.0458,7,0.1185,1053.594,6,0.1164,0.0795,7,0.1048,0.125,4,0.0944,0.2069,4,0.0944,49.3352,4,0.0944,0.829,4,0.0944,0.3912,4,0.0944,,,0.0,0.9071,4,0.0944,0.7759,4,0.0939
4,dimension_3d,prediction,linearno_big,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::velocity::x,49.7443,0.4722,11.0458,7,0.108,1053.594,6,0.108,0.0795,7,0.099,4.5842,5,0.0858,7.0409,5,0.0858,58.2581,5,0.0858,0.8159,5,0.0858,0.2999,5,0.0858,0.8705,5.0,0.0858,0.8863,4,0.0853,0.7462,4,0.0851
4,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::velocity::y,50.9036,0.4722,29.4925,9,0.1001,17820.0,8,0.1135,0.1014,8,0.1027,0.687,1,0.0855,1.1692,1,0.0855,43.3554,1,0.0849,0.9816,1,0.0855,0.1356,1,0.0855,0.9923,1.0,0.0845,0.9248,1,0.0849,0.9478,1,0.0874
4,dimension_3d,prediction,linearno_big,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::velocity::z,49.7733,0.4722,11.0458,7,0.1078,1053.594,6,0.1094,0.0795,7,0.1003,2.0008,5,0.0853,3.2576,5,0.0853,95.1433,5,0.0853,0.759,5,0.0853,0.49,5,0.0853,0.8705,5.0,0.0853,0.7801,4,0.0852,0.7221,5,0.0853
4,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::x,43.4249,0.4444,1.7405,3,0.1108,623.3868,3,0.1144,0.0304,4,0.1058,3.929,6,0.0928,4.783,6,0.0946,128.5484,6,0.0917,0.2312,6,0.0946,0.8768,6,0.0946,,,0.0,0.6663,6,0.0928,0.2803,7,0.1081
4,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::y,40.2302,0.4444,1.7405,3,0.1115,623.3868,3,0.1115,0.0304,4,0.1018,3.7515,6,0.0924,4.7333,6,0.0956,109.4326,6,0.0912,0.3272,6,0.0956,0.8127,6,0.0956,,,0.0,0.7276,6,0.0936,0.2403,7,0.111
4,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::z,43.7355,0.4583,1.7405,3,0.1144,623.3868,3,0.1195,0.0304,4,0.1123,3.3536,6,0.093,4.3002,6,0.093,106.9782,6,0.0931,0.3795,6,0.093,0.7877,6,0.093,,,0.0,0.7329,6,0.0931,0.3228,5,0.0956
4,dimension_3d,prediction,geotransolver,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::totalpcoeff,64.7928,0.4444,29.4925,9,0.1357,10860.0,8,0.1124,0.1011,8,0.1094,0.034,1,0.0916,0.0595,1,0.0916,19.3215,1,0.0943,0.9859,1,0.0916,0.1125,1,0.0916,,,0.0,0.9764,1,0.0916,0.9191,1,0.0901
4,dimension_3d,prediction,transolver,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::x,75.6919,0.4444,3.778,6,0.1234,454.0416,4,0.1052,0.0258,3,0.1022,6.6632,5,0.0836,9.3198,5,0.0836,73.4467,5,0.0836,0.6775,5,0.0836,0.397,5,0.0836,0.7927,5.0,0.0836,0.8356,5,0.0849,0.5852,5,0.0824
4,dimension_3d,prediction,transolver,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::y,77.13,0.4444,3.778,6,0.1229,454.0416,4,0.1095,0.0258,3,0.1035,3.6831,5,0.0842,5.9284,5,0.0819,113.4458,5,0.0832,0.5273,5,0.0819,0.6875,5,0.0827,0.7927,5.0,0.0814,0.7053,5,0.0832,0.6438,5,0.0856
4,dimension_3d,prediction,transolver,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::z,77.8199,0.4444,3.778,6,0.1261,454.0416,4,0.1053,0.0258,3,0.1025,2.6808,5,0.0833,4.125,5,0.0833,116.3673,5,0.0833,0.6136,5,0.0833,0.6204,5,0.0833,0.7927,5.0,0.0833,0.7026,5,0.0833,0.6298,5,0.0833
4,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::x,43.7761,0.4583,1.7405,3,0.1315,383.1422,3,0.112,0.0264,4,0.1058,4.2089,4,0.0917,4.9896,4,0.0936,139.9387,4,0.0908,0.1634,4,0.0919,0.9147,4,0.0919,,,0.0,0.633,4,0.0908,0.2565,6,0.1
4,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::y,41.715,0.4306,1.7405,3,0.1216,383.1422,3,0.1095,0.0264,4,0.1065,3.957,4,0.0942,4.8966,4,0.0949,115.8795,4,0.0942,0.2799,4,0.0949,0.8407,4,0.0949,,,0.0,0.7109,4,0.0942,0.1842,6,0.0952
4,dimension_3d,prediction,transolver,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::z,45.7338,0.4306,3.778,6,0.1434,454.0416,4,0.1155,0.0258,3,0.1095,3.8438,5,0.0894,4.6738,5,0.0894,124.3536,5,0.0894,0.267,5,0.0903,0.8562,5,0.0903,,,0.0,0.6781,5,0.0894,0.2756,5,0.0937
4,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::totalpcoeff,40.6162,0.4583,24.3143,8,0.1341,54060.0,9,0.123,1.6046,9,0.1104,0.072,2,0.0902,0.1222,2,0.0892,33.6047,2,0.0892,0.9403,2,0.0892,0.2311,2,0.0892,,,0.0,0.9481,2,0.0899,0.8749,2,0.0957
4,dimension_3d,prediction,geofno,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::x,40.7434,0.4583,1.5461,2,0.1192,217.5872,2,0.1079,0.0203,2,0.1006,9.7021,4,0.0803,12.3677,4,0.0803,87.9811,4,0.0803,0.4321,4,0.0803,0.5268,4,0.0803,0.6229,4.0,0.0803,0.7991,9,0.1095,0.3578,6,0.0811
4,dimension_3d,prediction,geofno,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::y,39.7797,0.4444,1.5461,2,0.1502,217.5872,2,0.1153,0.0203,2,0.1085,4.8077,4,0.084,7.9394,4,0.0766,139.6902,4,0.0766,0.1522,4,0.0775,0.9207,4,0.0775,0.6229,4.0,0.0775,0.6058,4,0.0766,0.2588,4,0.0797
