Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MaxAE (Value),MaxAE (Rank),MaxAE (Weight),MAC (Value),MAC (Rank),MAC (Weight)
4,dimension_3d,prediction,pointnet,drivaernet_3d_2d,XL,pv_coupled::velocity_y,42.3799,0.5,3.6682,4,0.1165,343.15,1,0.0927,0.8699,4,0.2131,0.84,5,0.0808,1.5039,5,0.0782,111.431,4,0.0863,0.2961,5,0.0782,0.834,5,0.0782,17.5431,2,0.0982,0.9448,5.0,0.0776
4,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,XL,pv_coupled::velocity_z,46.2842,0.5,1.4418,1,0.1331,3124.4563,6,0.0902,0.8819,5,0.2048,0.8704,3,0.0789,1.4599,2,0.0789,59.3338,4,0.0832,0.906,2,0.0789,0.3001,2,0.0789,29.8274,3,0.0942,0.9757,2.0,0.0789
4,dimension_3d,prediction,abupt,drivaernet_3d_2d,XL,velocity::velocity_x,45.4854,0.5,8.7512,6,0.1782,2305.9139,5,0.0952,0.8361,4,0.1123,1.8645,1,0.0831,3.013,1,0.0831,30.1179,1,0.0831,0.9503,1,0.0831,0.1297,1,0.0831,37.053,1,0.1155,0.9771,1.0,0.0831
4,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,XL,velocity::velocity_y,48.6742,0.5,1.741,3,0.1141,565.2989,4,0.1141,0.9229,5,0.128,0.8088,3,0.0847,1.4564,3,0.0929,103.4334,3,0.1029,0.3399,3,0.0929,0.8076,3,0.0929,18.8328,5,0.0873,0.9717,4.0,0.09
4,dimension_3d,prediction,abupt,drivaernet_3d_2d,XL,velocity::velocity_z,44.5373,0.5,8.7512,6,0.1881,2305.9139,5,0.0899,0.8361,4,0.0978,0.8112,1,0.0849,1.4214,1,0.0843,55.9797,1,0.0919,0.9109,1,0.0843,0.2922,1,0.0843,31.7064,4,0.1101,0.9771,1.0,0.0843
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,L,diagonal::disp_x,40.0,0.5,3.6682,4,0.1851,3179.859,2,0.1128,0.2522,2,0.095,0.0058,4,0.0839,0.0105,5,0.087,66.3656,4,0.0839,0.6308,5,0.087,0.4854,5,0.087,0.1535,4,0.0914,0.9199,5.0,0.087
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,L,diagonal::disp_y,40.0,0.5,3.6682,4,0.1978,3179.859,2,0.0907,0.2522,2,0.102,0.0069,5,0.0882,0.0111,5,0.0848,113.1206,5,0.0882,0.5926,5,0.0848,0.6382,5,0.0848,0.1778,4,0.0907,0.9199,5.0,0.0882
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,L,diagonal::disp_z,40.0,0.5,3.6682,4,0.1811,3179.859,2,0.0931,0.2522,2,0.1047,0.0164,5,0.0906,0.0255,5,0.087,55.5382,4,0.0918,0.7684,5,0.087,0.3428,5,0.087,0.2711,5,0.087,0.9199,5.0,0.0906
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,L,diagonal::stress,40.0,0.5,3.6682,4,0.1488,3179.859,2,0.0992,0.2522,2,0.1145,26.4338,5,0.1026,39.7108,5,0.093,81.5393,4,0.0992,0.3056,5,0.093,0.7199,5,0.093,802.6326,4,0.1566,,,0.0
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,L,horizontal::disp_x,40.0,0.5,3.6682,4,0.1766,3183.5612,3,0.1273,0.2438,3,0.1074,0.0181,4,0.0828,0.0293,4,0.0858,66.1822,4,0.0791,0.8508,4,0.0913,0.3165,4,0.0913,0.4366,4,0.0791,0.9466,4.0,0.0791
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,L,horizontal::disp_y,40.0,0.5,3.6682,4,0.1698,3183.5612,3,0.1531,0.2438,3,0.1235,0.0043,5,0.0762,0.0065,5,0.0802,114.7954,5,0.0795,0.2894,5,0.0826,0.8376,5,0.0826,0.0876,5,0.0768,0.9466,4.0,0.0758
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,L,horizontal::disp_z,40.0,0.5,3.6682,4,0.1516,3183.5612,3,0.1439,0.2438,3,0.1194,0.019,5,0.085,0.0304,5,0.0877,76.3274,5,0.0813,0.8449,5,0.0877,0.3668,5,0.0877,0.3673,4,0.0779,0.9466,4.0,0.0779
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,L,horizontal::stress,40.0,0.5,3.6682,4,0.1479,3183.5612,3,0.1632,0.2438,3,0.1127,43.4805,5,0.0802,62.117,5,0.0877,108.5325,5,0.0802,0.2799,5,0.0877,0.8359,5,0.0877,1195.3733,4,0.1527,,,0.0
5,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,L,mode_shape_1::mode_x,40.0,0.5,1.4417,1,0.0891,2408.7647,5,0.1393,0.2346,4,0.1217,265.9248,5,0.0829,379.1425,5,0.0829,151.7649,1,0.087,-0.1259,5,0.0829,1.0611,5,0.0827,4564.7524,1,0.0884,0.6276,1.0,0.143
5,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,L,mode_shape_1::mode_y,40.0,0.5,1.4417,1,0.0926,2408.7647,5,0.1112,0.2346,4,0.111,404.9786,5,0.0893,610.3716,5,0.0876,147.4189,1,0.0893,-0.2222,5,0.0876,1.1055,5,0.0854,7498.7476,5,0.1311,0.6276,1.0,0.1149
5,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,L,mode_shape_1::mode_z,40.0,0.5,1.4417,1,0.0808,2408.7647,5,0.113,0.2346,4,0.1705,672.5554,5,0.0919,956.0673,5,0.0808,130.3054,1,0.0775,-0.4509,5,0.0808,1.2045,5,0.0772,6363.9092,5,0.0808,0.6276,1.0,0.1464
5,dimension_3d,prediction,geofno,deepjeb_3d_2d,L,mode_shape_2::mode_x,38.0,0.45,1.5457,2,0.0956,881.5006,1,0.1519,0.1884,1,0.1852,252.7739,5,0.079,332.1895,5,0.079,164.6529,1,0.079,-0.0295,5,0.079,1.0146,5,0.079,3864.5073,5,0.0912,0.0334,2.0,0.0812
5,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,L,mode_shape_2::mode_y,40.0,0.5,1.4417,1,0.098,1660.0483,4,0.1858,0.2339,5,0.1473,270.0371,4,0.0831,460.6551,5,0.0798,159.2574,1,0.0798,-0.0257,5,0.0798,1.0127,5,0.0805,10534.6465,4,0.0843,0.1466,1.0,0.0815
5,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,L,mode_shape_2::mode_z,38.0,0.45,1.4417,1,0.0838,1660.0483,4,0.1842,0.2339,5,0.1503,690.6241,4,0.0905,934.8583,5,0.0812,162.6053,2,0.0849,-0.0693,5,0.0827,1.0341,5,0.0827,6125.8936,5,0.0838,0.1466,1.0,0.0759
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,L,torsion::disp_x,40.0,0.5,3.6682,4,0.1532,3108.8859,4,0.2239,0.2515,3,0.1004,0.0041,5,0.0746,0.0082,5,0.0746,73.5507,5,0.0746,0.7839,5,0.0746,0.4648,5,0.0746,0.1388,4,0.0746,0.8807,5.0,0.0746
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,L,torsion::disp_y,40.0,0.5,3.6682,4,0.1532,3108.8859,4,0.2239,0.2515,3,0.1004,0.0022,5,0.0746,0.0042,5,0.0746,105.2495,5,0.0746,0.889,5,0.0746,0.3322,5,0.0746,0.094,4,0.0746,0.8807,5.0,0.0746
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,L,torsion::disp_z,40.0,0.5,3.6682,4,0.1632,3108.8859,4,0.2026,0.2515,3,0.0979,0.003,5,0.0763,0.0053,5,0.0763,86.3857,5,0.0763,0.7903,5,0.0763,0.4577,5,0.0763,0.0818,4,0.0783,0.8807,5.0,0.0763
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,L,torsion::stress,40.0,0.5,3.6682,4,0.2037,3108.8859,4,0.2037,0.2515,3,0.0965,17.2249,5,0.0833,29.0865,5,0.0821,123.0577,5,0.0833,0.4058,5,0.0821,0.7708,5,0.0821,583.9068,1,0.0833,,,0.0
5,dimension_3d,prediction,geofno,deepjeb_3d_2d,L,vertical::disp_x,40.0,0.5,1.5458,2,0.1575,1787.3459,1,0.1982,0.2156,1,0.0903,0.0154,5,0.0788,0.0257,5,0.0778,86.6382,5,0.0788,0.8454,5,0.0778,0.3572,5,0.0778,0.696,5,0.0853,0.926,5.0,0.0778
5,dimension_3d,prediction,geofno,deepjeb_3d_2d,L,vertical::disp_y,40.0,0.5,1.5458,2,0.2221,1787.3459,1,0.12,0.2156,1,0.08,0.0071,5,0.0769,0.0113,5,0.0769,105.8137,5,0.0967,0.7173,5,0.0769,0.5311,5,0.0769,0.2136,5,0.0769,0.926,5.0,0.0967
5,dimension_3d,prediction,geofno,deepjeb_3d_2d,L,vertical::disp_z,40.0,0.5,1.5458,2,0.1749,1787.3459,1,0.1328,0.2156,1,0.0968,0.0256,5,0.0883,0.0395,5,0.0824,73.349,5,0.088,0.8807,5,0.0824,0.2775,5,0.0824,0.8527,5,0.084,0.926,5.0,0.088
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,L,vertical::stress,40.0,0.5,3.6682,4,0.2013,3235.763,4,0.1483,0.2403,2,0.0867,41.787,4,0.0895,62.8889,4,0.0881,95.1539,4,0.0972,0.4344,4,0.0881,0.7232,4,0.0881,1761.9072,5,0.1127,,,0.0
5,dimension_3d,prediction,geofno,deepjeb_3d_2d,M,diagonal::disp_x,40.0,0.5,1.5458,2,0.2451,804.1954,1,0.0797,0.2135,1,0.0827,0.0093,5,0.0797,0.014,5,0.0797,87.9669,5,0.0919,0.3437,5,0.0797,0.6472,5,0.0797,0.1659,5,0.1018,0.8187,5.0,0.0797
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,M,diagonal::disp_y,40.0,0.5,3.6682,4,0.1861,1639.227,2,0.0916,0.2534,2,0.0899,0.0098,5,0.0913,0.0173,5,0.0831,185.9747,5,0.1128,0.0001,5,0.0845,0.9999,5,0.0845,0.2357,5,0.0845,0.8618,4.0,0.0916
5,dimension_3d,prediction,geofno,deepjeb_3d_2d,M,diagonal::disp_z,40.0,0.5,1.5458,2,0.2039,804.1954,1,0.087,0.2135,1,0.0839,0.0233,5,0.0839,0.0328,5,0.0839,75.3206,5,0.1098,0.6176,5,0.0839,0.4405,5,0.0839,0.2716,4,0.0927,0.8187,5.0,0.087
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,M,diagonal::stress,40.0,0.5,3.6682,4,0.1732,1639.227,2,0.107,0.2534,2,0.1011,31.4399,5,0.1011,45.5523,5,0.0957,94.6858,4,0.1347,0.0863,5,0.0957,0.8258,5,0.0957,809.6591,5,0.0957,,,0.0
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,M,horizontal::disp_x,40.0,0.5,3.6682,4,0.1445,1619.5388,3,0.1375,0.2431,3,0.1225,0.0333,5,0.0841,0.053,5,0.0867,85.3245,5,0.0841,0.5114,5,0.0867,0.5727,5,0.0867,0.6527,4,0.0829,0.7961,5.0,0.0841
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,M,horizontal::disp_y,40.0,0.5,3.6682,4,0.1932,1619.5388,3,0.1117,0.2431,3,0.1005,0.0049,5,0.0782,0.0076,5,0.0791,139.795,5,0.0866,0.0446,5,0.0791,0.9712,5,0.0791,0.0891,5,0.1058,0.7961,5.0,0.0866
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,M,horizontal::disp_z,40.0,0.5,3.6682,4,0.1617,1619.5388,3,0.1569,0.2431,3,0.1368,0.0316,5,0.0773,0.0497,5,0.0773,99.0974,5,0.0785,0.5868,5,0.0773,0.5987,5,0.0773,0.6181,5,0.0785,0.7961,5.0,0.0785
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,M,horizontal::stress,40.0,0.5,3.6682,4,0.2283,1619.5388,3,0.106,0.2431,3,0.1023,53.4845,5,0.0899,71.8951,5,0.0848,156.6088,5,0.0899,0.0353,5,0.0848,0.9675,5,0.0848,1327.7734,4,0.129,,,0.0
5,dimension_3d,prediction,geofno,deepjeb_3d_2d,M,mode_shape_1::mode_x,40.0,0.5,1.5457,2,0.1355,477.9943,1,0.1298,0.1876,1,0.1298,270.938,5,0.082,374.9754,5,0.082,155.6304,1,0.0799,-0.1013,5,0.082,1.0494,5,0.082,4920.9336,5,0.0878,0.133,3.0,0.1093
5,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,M,mode_shape_1::mode_y,40.0,0.5,1.4417,1,0.0876,1152.3368,4,0.1752,0.2355,4,0.1752,414.7839,5,0.0766,652.5108,5,0.0766,142.1547,1,0.0766,-0.3968,5,0.0766,1.1818,5,0.0766,8022.3779,5,0.0766,0.2764,1.0,0.1022
5,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,M,mode_shape_1::mode_z,40.0,0.5,1.4417,1,0.0875,1152.3368,4,0.2207,0.2355,4,0.2207,771.2436,5,0.0668,997.6318,5,0.0668,140.5493,1,0.0668,-0.5798,5,0.0668,1.2569,5,0.0668,6066.3262,5,0.0668,0.2764,1.0,0.0705
5,dimension_3d,prediction,geofno,deepjeb_3d_2d,M,mode_shape_2::mode_x,40.0,0.5,1.5457,2,0.0878,454.4052,1,0.1257,0.1889,1,0.1495,257.8844,5,0.0779,337.5102,5,0.0779,159.5813,1,0.0779,-0.0627,5,0.0779,1.0309,5,0.0779,3945.7314,5,0.1537,0.0812,3.0,0.0938
5,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,M,mode_shape_2::mode_y,40.0,0.5,1.4417,1,0.0851,820.0586,3,0.1776,0.2328,4,0.1636,310.0417,5,0.0797,498.6098,5,0.0797,146.7976,1,0.0797,-0.2016,5,0.0797,1.0962,5,0.0797,10623.3213,4,0.0851,0.0957,2.0,0.0901
5,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,M,mode_shape_2::mode_z,40.0,0.5,1.4417,1,0.0829,820.0586,3,0.1681,0.2328,4,0.1681,793.0702,5,0.0786,1040.8042,5,0.0786,148.3591,1,0.0917,-0.3254,5,0.0786,1.1513,5,0.0786,6575.752,5,0.0829,0.0957,2.0,0.0917
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,M,torsion::disp_x,40.0,0.5,3.6682,4,0.1871,1609.8063,4,0.1571,0.2468,3,0.0903,0.0044,5,0.0789,0.0086,5,0.0813,78.7641,4,0.082,0.7644,5,0.0778,0.4854,5,0.0778,0.1334,4,0.0901,0.8715,5.0,0.0778
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,M,torsion::disp_y,40.0,0.5,3.6682,4,0.205,1609.8063,4,0.1232,0.2468,3,0.0793,0.0024,4,0.0793,0.0044,4,0.0777,108.7927,4,0.1216,0.8793,4,0.0742,0.3463,4,0.0742,0.0954,3,0.0793,0.8715,5.0,0.086
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,M,torsion::disp_z,40.0,0.5,3.6682,4,0.1777,1609.8063,4,0.1804,0.2468,3,0.088,0.0032,5,0.0816,0.0056,5,0.0788,90.032,4,0.0749,0.7629,5,0.0806,0.4866,5,0.0806,0.0872,4,0.0785,0.8715,5.0,0.0789
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,M,torsion::stress,40.0,0.5,3.6682,4,0.1851,1609.8063,4,0.1566,0.2468,3,0.1091,17.9049,5,0.0872,29.9406,5,0.0872,126.0409,5,0.0872,0.3703,5,0.0872,0.7935,5,0.0872,587.6424,1,0.1131,,,0.0
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,M,vertical::disp_x,40.0,0.5,3.6682,4,0.1405,1673.0398,4,0.2022,0.2454,3,0.1218,0.0218,5,0.0782,0.0371,5,0.0756,102.9589,4,0.0753,0.6788,5,0.0782,0.5149,5,0.0782,0.4834,4,0.0753,0.8393,5.0,0.0747
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,M,vertical::disp_y,40.0,0.5,3.6682,4,0.1615,1673.0398,4,0.1322,0.2454,3,0.0986,0.0086,5,0.0797,0.0136,5,0.0797,113.7608,4,0.0938,0.5913,5,0.0797,0.6386,5,0.0797,0.2085,4,0.0855,0.8393,5.0,0.1097
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,M,vertical::disp_z,40.0,0.5,3.6682,4,0.1343,1673.0398,4,0.1628,0.2454,3,0.1279,0.0427,5,0.0827,0.0652,5,0.0779,90.9368,5,0.0853,0.675,5,0.0779,0.4581,5,0.0779,0.6257,4,0.0881,0.8393,5.0,0.0853
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,M,vertical::stress,40.0,0.5,3.6682,4,0.1446,1673.0398,4,0.1762,0.2454,3,0.1375,55.0407,5,0.0842,77.6656,5,0.0842,122.9368,5,0.1007,0.1374,5,0.0842,0.8931,5,0.0842,1862.2133,5,0.1044,,,0.0
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,S,diagonal::disp_x,40.0,0.5,3.6682,4,0.243,711.9381,3,0.0856,0.2546,3,0.1292,0.0087,4,0.075,0.0147,4,0.075,76.6794,4,0.0779,0.2743,4,0.075,0.6805,4,0.075,0.17,4,0.0893,0.891,4.0,0.075
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,S,diagonal::disp_y,40.0,0.5,3.6682,4,0.2068,711.9381,3,0.0952,0.2546,3,0.1666,0.0098,5,0.074,0.0173,5,0.074,183.6368,5,0.074,0.0004,5,0.074,0.9997,5,0.074,0.2353,5,0.0845,0.891,4.0,0.0769
5,dimension_3d,prediction,geofno,deepjeb_3d_2d,S,diagonal::disp_z,40.0,0.5,1.5458,2,0.313,333.7859,1,0.0783,0.214,1,0.1189,0.0254,5,0.07,0.0362,5,0.07,77.3528,5,0.07,0.5352,5,0.07,0.4856,5,0.07,0.3445,5,0.07,0.7859,5.0,0.07
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,S,diagonal::stress,40.0,0.5,3.6682,4,0.2925,711.9381,3,0.09,0.2546,3,0.1361,31.6803,4,0.0791,46.0618,4,0.0791,92.4556,4,0.0791,0.0658,4,0.0791,0.8351,4,0.0791,813.2932,5,0.086,,,0.0
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,S,horizontal::disp_x,40.0,0.5,3.6682,4,0.2404,694.8508,3,0.0922,0.2437,2,0.0801,0.0337,4,0.0811,0.053,4,0.0811,84.7578,4,0.0811,0.5105,4,0.0811,0.5732,4,0.0811,0.6513,4,0.0909,0.7901,4.0,0.0909
5,dimension_3d,prediction,geofno,deepjeb_3d_2d,S,horizontal::disp_y,40.0,0.5,1.5458,2,0.1452,336.9165,1,0.1256,0.2151,1,0.0968,0.005,4,0.0837,0.0073,4,0.0853,131.4568,4,0.0853,0.1219,4,0.0853,0.9311,4,0.0853,0.0991,5,0.1045,0.6377,5.0,0.1029
5,dimension_3d,prediction,geofno,deepjeb_3d_2d,S,horizontal::disp_z,40.0,0.5,1.5458,2,0.1466,336.9165,1,0.1195,0.2151,1,0.0909,0.0328,4,0.0884,0.0508,4,0.0884,105.2715,5,0.1024,0.5667,4,0.0884,0.613,4,0.0884,0.861,5,0.0909,0.6377,5.0,0.0963
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,S,horizontal::stress,40.0,0.5,3.6682,4,0.1731,694.8508,3,0.1436,0.2437,2,0.1164,54.2426,5,0.0912,72.4484,5,0.0912,155.2615,5,0.0951,0.0204,5,0.0912,0.9749,5,0.0912,1328.1636,5,0.1071,,,0.0
5,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,S,mode_shape_1::mode_x,40.0,0.5,1.4417,1,0.0884,367.9374,5,0.1185,0.235,4,0.1532,333.1006,5,0.0826,448.9905,5,0.0826,147.9072,1,0.0826,-0.579,5,0.0826,1.2565,5,0.0826,4452.1099,1,0.1185,0.1763,1.0,0.1083
5,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,S,mode_shape_1::mode_y,40.0,0.5,1.4417,1,0.0834,367.9374,5,0.151,0.235,4,0.2044,442.1247,5,0.0759,636.107,5,0.0759,146.5409,1,0.081,-0.3274,5,0.0759,1.1521,5,0.073,7234.2178,4,0.0867,0.1763,1.0,0.0926
5,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,S,mode_shape_1::mode_z,40.0,0.5,1.4417,1,0.0771,367.9374,5,0.1623,0.235,4,0.199,711.8405,5,0.0771,916.0424,5,0.0771,148.3734,1,0.0771,-0.332,5,0.0771,1.1541,5,0.0771,6782.5098,5,0.0949,0.1763,1.0,0.0812
5,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,S,mode_shape_2::mode_x,40.0,0.5,1.4417,1,0.0902,436.5557,4,0.1617,0.2393,4,0.1617,293.2571,5,0.0733,389.9914,5,0.0733,146.6147,1,0.0744,-0.4189,5,0.0733,1.1912,5,0.0733,3505.488,1,0.1303,0.3158,2.0,0.0885
5,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,S,mode_shape_2::mode_y,40.0,0.5,1.4417,1,0.0886,436.5557,4,0.1642,0.2393,4,0.1642,310.223,5,0.0682,491.5551,5,0.0682,147.6821,1,0.0682,-0.1679,5,0.0682,1.0807,5,0.0682,10570.8975,2,0.1477,0.3158,2.0,0.0943
5,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,S,mode_shape_2::mode_z,40.0,0.5,1.4417,1,0.0972,436.5557,4,0.1749,0.2393,4,0.1749,800.112,5,0.075,1104.8839,5,0.075,145.3327,1,0.0761,-0.4936,5,0.075,1.2221,5,0.075,6619.166,5,0.0761,0.3158,2.0,0.1009
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,S,torsion::disp_x,40.0,0.5,3.6682,4,0.2045,697.9687,3,0.0948,0.2466,4,0.1335,0.0077,5,0.0798,0.0157,5,0.0798,146.6551,5,0.0798,0.2109,5,0.0798,0.8882,5,0.0798,0.1978,4,0.0884,0.4304,5.0,0.0798
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,S,torsion::disp_y,40.0,0.5,3.6682,4,0.2239,697.9687,3,0.0941,0.2466,4,0.1536,0.0036,5,0.0767,0.0068,5,0.0741,129.9158,5,0.0816,0.709,5,0.0741,0.5378,5,0.0741,0.1079,4,0.0722,0.4304,5.0,0.0756
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,S,torsion::disp_z,40.0,0.5,3.6682,4,0.2063,697.9687,3,0.097,0.2466,4,0.1407,0.0055,5,0.0794,0.0102,5,0.0775,133.1521,5,0.0775,0.2105,5,0.0775,0.8881,5,0.0775,0.138,5,0.0889,0.4304,5.0,0.0775
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,S,torsion::stress,40.0,0.5,3.6682,4,0.2139,697.9687,3,0.105,0.2466,4,0.1375,22.4752,5,0.0825,37.3981,5,0.0825,157.0654,5,0.0825,0.0176,5,0.0825,0.9911,5,0.0825,536.9812,1,0.1312,,,0.0
5,dimension_3d,prediction,geofno,deepjeb_3d_2d,S,vertical::disp_x,40.0,0.5,1.5458,2,0.2627,336.6451,1,0.0864,0.2138,1,0.0859,0.0314,5,0.0798,0.0484,5,0.0798,121.9955,5,0.0813,0.4532,5,0.0798,0.6719,5,0.0798,0.6861,5,0.0813,0.6697,5.0,0.0831
5,dimension_3d,prediction,geofno,deepjeb_3d_2d,S,vertical::disp_y,40.0,0.5,1.5458,2,0.2129,336.6451,1,0.1,0.2138,1,0.1023,0.0107,4,0.0815,0.0166,4,0.0815,135.3291,4,0.0896,0.3957,4,0.0815,0.7765,4,0.0815,0.2222,4,0.0815,0.6697,5.0,0.0878
5,dimension_3d,prediction,geofno,deepjeb_3d_2d,S,vertical::disp_z,40.0,0.5,1.5458,2,0.2409,336.6451,1,0.0887,0.2138,1,0.087,0.0556,5,0.0807,0.0798,5,0.0807,102.7944,5,0.0956,0.5132,5,0.0807,0.5606,5,0.0807,0.9222,5,0.0812,0.6697,5.0,0.0837
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,S,vertical::stress,40.0,0.5,3.6682,4,0.21,704.5667,3,0.1086,0.2383,3,0.1125,60.0262,5,0.0875,82.2099,5,0.0875,131.638,5,0.0875,0.0334,5,0.0875,0.9453,5,0.0875,1878.8756,4,0.1313,,,0.0
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,XL,diagonal::disp_x,40.0,0.5,3.6682,4,0.1362,6313.3013,4,0.1867,0.2545,3,0.148,0.005,5,0.0762,0.009,5,0.0762,56.7718,4,0.0706,0.7254,5,0.0759,0.4186,5,0.0759,0.1108,3,0.0836,0.9771,4.0,0.0706
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,XL,diagonal::disp_y,40.0,0.5,3.6682,4,0.1559,6313.3013,4,0.1654,0.2545,3,0.1059,0.0042,4,0.0764,0.0078,5,0.0821,67.4875,4,0.0812,0.7972,5,0.08,0.4502,5,0.08,0.1276,4,0.092,0.9771,4.0,0.0812
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,XL,diagonal::disp_z,40.0,0.5,3.6682,4,0.1593,6313.3013,4,0.1934,0.2545,3,0.1082,0.0116,5,0.0751,0.0196,5,0.0751,42.7858,4,0.0794,0.8639,5,0.0729,0.2628,5,0.0729,0.2212,5,0.0843,0.9771,4.0,0.0794
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,XL,diagonal::stress,40.0,0.5,3.6682,4,0.1428,6313.3013,4,0.1518,0.2545,3,0.1388,21.4273,4,0.0867,33.4137,5,0.0899,72.9303,4,0.0823,0.5084,5,0.0899,0.6058,5,0.0899,783.2301,2,0.1278,,,0.0
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,XL,horizontal::disp_x,40.0,0.5,3.6682,4,0.1777,6297.2846,4,0.172,0.2515,3,0.1185,0.012,4,0.073,0.0232,5,0.0773,49.185,4,0.073,0.9059,5,0.0773,0.2514,5,0.0773,0.4507,4,0.0808,0.9847,4.0,0.073
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,XL,horizontal::disp_y,40.0,0.5,3.6682,4,0.1992,6297.2846,4,0.1483,0.2515,3,0.1126,0.0027,5,0.0735,0.0044,5,0.0735,81.4427,5,0.0759,0.6799,5,0.0759,0.5621,5,0.0759,0.0829,4,0.0892,0.9847,4.0,0.076
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,XL,horizontal::disp_z,40.0,0.5,3.6682,4,0.1979,6297.2846,4,0.166,0.2515,3,0.1286,0.012,5,0.0725,0.0222,5,0.0725,55.1714,4,0.0705,0.9171,5,0.0725,0.2682,5,0.0725,0.3813,4,0.0768,0.9847,4.0,0.0705
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,XL,horizontal::stress,40.0,0.5,3.6682,4,0.1885,6297.2846,4,0.1703,0.2515,3,0.1354,31.8804,5,0.0812,49.8564,5,0.0865,85.2727,5,0.0812,0.5361,5,0.0865,0.6709,5,0.0865,1079.3317,1,0.0838,,,0.0
5,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,XL,mode_shape_1::mode_x,40.0,0.5,1.4417,1,0.0932,3278.9402,2,0.0969,0.2359,3,0.1373,291.4533,5,0.1119,394.5115,5,0.0991,147.9905,1,0.0932,-0.2191,5,0.091,1.1041,5,0.091,4928.2573,5,0.0932,0.1361,1.0,0.0932
