Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MAC (Value),MAC (Rank),MAC (Weight),Sign Agree (Value),Sign Agree (Rank),Sign Agree (Weight),Extremal Agree (Value),Extremal Agree (Rank),Extremal Agree (Weight)
4,dimension_3d,prediction,linearno,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::x,59.4612,0.3333,3.327,4,0,292.2291,5,0,0.8066,7,0,2.0582,3,0.1211,3.4084,3,0.1211,31.7069,3,0.1206,0.9364,3,0.1211,0.1468,3,0.1211,0.9721,3.0,0.1206,0.935,3,0.1206,0.8779,3,0.1538
4,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::y,44.4711,0.4048,1.7412,3,0,272.2569,4,0,0.777,6,0,0.8064,4,0.1213,1.4629,4,0.1172,102.4497,4,0.1538,0.3339,4,0.1172,0.8113,4,0.1172,0.9656,5.0,0.1349,0.7282,5,0.1172,0.4468,4,0.1213
4,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::z,39.3596,0.3333,1.7412,3,0,272.2569,4,0,0.777,6,0,0.942,4,0.1089,1.6232,5,0.1095,59.7587,1,0.1666,0.8838,5,0.1095,0.3337,5,0.1095,0.9656,5.0,0.1101,0.8647,1,0.1559,0.8431,3,0.1299
4,dimension_3d,prediction,transolver,drivaernet_3d_2d_centerplane,M,pressure+velocity::pressure,43.8502,0.3571,3.7788,6,0,172.7022,3,0,0.7115,2,0,17.6958,4,0.1324,28.0939,4,0.1348,41.6041,2,0.1643,0.9505,4,0.1348,0.2147,4,0.1348,,,0.0,0.9384,2,0.1643,0.8556,4,0.1348
4,dimension_3d,prediction,transolver,drivaernet_3d_2d_centerplane,M,pressure+velocity::velocity::x,41.0302,0.3095,3.7788,6,0,172.7022,3,0,0.7115,2,0,2.5122,5,0.1239,3.8364,4,0.1234,34.7061,5,0.1312,0.9194,4,0.1234,0.1652,4,0.1234,0.9658,4.0,0.1234,0.9306,4,0.1275,0.8561,5,0.1239
4,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d_centerplane,M,pressure+velocity::velocity::y,48.0975,0.4286,1.7412,3,0,174.5358,4,0,0.7758,6,0,0.8436,4,0.1079,1.5227,4,0.1127,107.8704,4,0.1172,0.2783,4,0.1127,0.8444,4,0.1127,0.9642,5.0,0.1572,0.7079,4,0.1734,0.4248,5,0.1062
4,dimension_3d,prediction,linearno,drivaernet_3d_2d_centerplane,M,pressure+velocity::velocity::z,40.8582,0.3571,3.327,4,0,256.5747,5,0,0.7798,7,0,0.9791,3,0.112,1.6014,2,0.112,65.2181,4,0.1542,0.8869,2,0.112,0.3292,2,0.112,0.9694,2.0,0.1193,0.8467,4,0.1554,0.8342,3,0.123
4,dimension_3d,prediction,linearno,drivaernet_3d_2d_centerplane,S,pressure+velocity::pressure,42.9849,0.3333,3.327,4,0,139.4548,5,0,0.8168,7,0,24.0542,4,0.1407,43.1695,4,0.1407,48.6292,3,0.1437,0.8831,4,0.1407,0.3299,4,0.1407,,,0.0,0.9252,3,0.1476,0.7406,5,0.146
4,dimension_3d,prediction,linearno,drivaernet_3d_2d_centerplane,S,pressure+velocity::velocity::x,40.9942,0.3095,3.327,4,0,139.4548,5,0,0.8168,7,0,3.0929,4,0.1235,4.7511,4,0.1235,37.8569,4,0.1258,0.8764,4,0.1235,0.2046,4,0.1235,0.9512,4.0,0.1235,0.9252,4,0.1258,0.7335,5,0.1307
4,dimension_3d,prediction,linearno_big,drivaernet_3d_2d_centerplane,S,pressure+velocity::velocity::y,43.771,0.4286,11.0469,7,0,262.3325,6,0,0.7353,3,0,0.8478,2,0.1116,1.5288,1,0.1019,122.0936,4,0.1661,0.2726,1,0.1032,0.8478,1,0.1019,0.9564,3.0,0.1175,0.6466,6,0.1952,0.4102,2,0.1026
4,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d_centerplane,S,pressure+velocity::velocity::z,47.0623,0.3571,1.4418,1,0,293.7707,7,0,0.7819,6,0,1.1734,4,0.1174,1.8778,3,0.1203,67.8114,3,0.1301,0.8445,3,0.1203,0.386,3,0.1203,0.957,2.0,0.1338,0.8469,4,0.1247,0.7885,5,0.133
4,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d_centerplane,XL,pressure+velocity::pressure,41.3396,0.3571,1.7412,3,0,446.462,4,0,0.7757,6,0,14.7906,5,0.1374,23.4345,4,0.1374,39.3761,3,0.1424,0.9656,4,0.1374,0.1791,4,0.1374,,,0.0,0.9427,3,0.1424,0.8834,4,0.1655
4,dimension_3d,prediction,linearno,drivaernet_3d_2d_centerplane,XL,pressure+velocity::velocity::x,45.4546,0.3333,3.327,4,0,458.4889,5,0,0.8126,7,0,2.0809,4,0.1169,3.3707,4,0.1169,31.9448,4,0.1203,0.9378,4,0.1169,0.1451,4,0.1169,0.9731,3.0,0.1215,0.9329,4,0.1203,0.8762,4,0.1701
4,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d_centerplane,XL,pressure+velocity::velocity::y,46.4122,0.5,1.4418,1,0,2476.4348,7,0,0.699,1,0,0.8048,4,0.1344,1.4891,5,0.1166,96.5937,1,0.145,0.3098,5,0.1166,0.8258,5,0.1166,0.9757,2.0,0.1201,0.76,3,0.1353,0.4542,5,0.1153
4,dimension_3d,prediction,linearno,drivaernet_3d_2d_centerplane,XL,pressure+velocity::velocity::z,42.6713,0.381,3.327,4,0,458.4889,5,0,0.8126,7,0,0.9008,5,0.117,1.4987,4,0.1129,60.6609,5,0.1544,0.9009,4,0.1129,0.3081,4,0.1129,0.9731,3.0,0.1189,0.8661,2,0.1566,0.8476,4,0.1146
4,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d_surface,L,pressure::pressure,98.7266,0.3571,1.7399,3,0,683.1657,4,0,0.1067,2,0,16.2347,3,0.1443,29.1799,4,0.1421,21.648,3,0.1443,0.9356,4,0.1421,0.1965,4,0.1421,,,,0.984,4,0.143,0.8729,4,0.1421
4,dimension_3d,prediction,linearno,drivaernet_3d_2d_surface,M,pressure::pressure,99.2137,0.3571,3.3257,4,0,480.813,2,0,0.1152,6,0,17.6594,4,0.1423,30.9704,4,0.1422,23.2053,4,0.1423,0.9275,4,0.1444,0.2086,4,0.1444,,,,0.9824,4,0.1423,0.8597,4,0.1423
4,dimension_3d,prediction,linearno,drivaernet_3d_2d_surface,S,pressure::pressure,98.3824,0.3571,3.3257,4,0,405.0584,5,0,0.1669,6,0,20.8537,4,0.1404,36.5288,4,0.1404,26.6129,4,0.1427,0.8991,4,0.1404,0.246,4,0.1404,,,,0.9782,4,0.1404,0.8383,2,0.1551
4,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d_surface,XL,pressure::pressure,98.7408,0.3571,1.7399,3,0,1095.3857,4,0,0.1076,2,0,15.3453,4,0.1408,27.466,4,0.14,20.7618,3,0.1476,0.943,4,0.14,0.185,4,0.14,,,,0.9849,4,0.1392,0.8812,3,0.1522
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_diagonal,L,displacement+von_mises::displacement::x,34.0,0.35,1.5458,2,0,1595.0446,1,0,0.1935,1,0,0.006,5,0.125,0.0102,4,0.125,72.2367,5,0.125,0.6502,4,0.125,0.4725,4,0.125,0.9344,4.0,0.125,0.8617,5,0.125,0.5954,5,0.125
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d_diagonal,L,displacement+von_mises::displacement::y,32.0,0.3,3.6682,4,0,2731.351,3,0,0.2166,3,0,0.0069,5,0.1222,0.0111,5,0.1278,113.1206,5,0.1222,0.5926,5,0.1278,0.6382,5,0.1278,0.9199,5.0,0.1222,0.7397,4,0.1278,0.6455,5,0.1222
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d_diagonal,L,displacement+von_mises::displacement::z,34.0,0.35,3.6682,4,0,2731.351,3,0,0.2166,3,0,0.0164,5,0.1189,0.0255,5,0.1302,55.5382,4,0.1262,0.7684,5,0.1302,0.3428,5,0.1302,0.9199,5.0,0.1189,0.9205,4,0.1262,0.7012,5,0.1189
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d_diagonal,L,displacement+von_mises::von_mises,34.0,0.35,3.6682,4,0,2731.351,3,0,0.2166,3,0,26.4338,5,0.142,39.7108,5,0.142,81.5393,4,0.1497,0.3056,5,0.142,0.7199,5,0.142,,,0.0,0.819,4,0.1497,0.3005,5,0.1328
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_diagonal,M,displacement+von_mises::displacement::x,34.0,0.35,1.5458,2,0,725.5344,1,0,0.1926,1,0,0.0093,5,0.1192,0.014,5,0.1192,87.9669,5,0.1423,0.3437,5,0.1192,0.6472,5,0.1192,0.8187,5.0,0.1192,0.8455,5,0.1423,0.4351,5,0.1192
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d_diagonal,M,displacement+von_mises::displacement::y,34.0,0.35,3.6682,4,0,1408.0197,3,0,0.2177,2,0,0.0098,5,0.1182,0.0173,5,0.1156,185.9747,5,0.1384,0.0001,5,0.1199,0.9999,5,0.1199,0.8618,4.0,0.1285,0.5109,5,0.1422,0.038,5,0.1173
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_diagonal,M,displacement+von_mises::displacement::z,36.0,0.4,1.5458,2,0,725.5344,1,0,0.1926,1,0,0.0233,5,0.1174,0.0328,5,0.1174,75.3206,5,0.1333,0.6176,5,0.1174,0.4405,5,0.1174,0.8187,5.0,0.121,0.8777,5,0.1333,0.7682,4,0.143
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d_diagonal,M,displacement+von_mises::von_mises,34.0,0.35,3.6682,4,0,1408.0197,3,0,0.2177,2,0,31.4399,5,0.1331,45.5523,5,0.1352,94.6858,4,0.195,0.0863,5,0.1352,0.8258,5,0.1352,,,0.0,0.7435,5,0.1331,0.0863,5,0.1331
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_diagonal,S,displacement+von_mises::displacement::x,34.0,0.35,1.5458,2,0,301.1372,1,0,0.1931,1,0,0.0096,5,0.1207,0.0148,5,0.1207,88.0878,5,0.1256,0.2632,5,0.1207,0.6857,5,0.1207,0.7859,5.0,0.1207,0.8399,5,0.1503,0.389,5,0.1207
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d_diagonal,S,displacement+von_mises::displacement::y,34.0,0.35,3.6682,4,0,611.5217,3,0,0.2187,4,0,0.0098,5,0.1237,0.0173,5,0.1237,183.6368,5,0.1237,0.0004,5,0.1237,0.9997,5,0.1237,0.891,4.0,0.1339,0.509,5,0.1237,0.2469,5,0.1237
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_diagonal,S,displacement+von_mises::displacement::z,34.0,0.35,1.5458,2,0,301.1372,1,0,0.1931,1,0,0.0254,5,0.1237,0.0362,5,0.1237,77.3528,5,0.1237,0.5352,5,0.1237,0.4856,5,0.1237,0.7859,5.0,0.1237,0.879,5,0.1237,0.6088,5,0.1339
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d_diagonal,S,displacement+von_mises::von_mises,32.0,0.3,3.6682,4,0,611.5217,3,0,0.2187,4,0,31.6803,4,0.141,46.0618,4,0.141,92.4556,4,0.141,0.0658,4,0.141,0.8351,4,0.141,,,0.0,0.7423,5,0.1475,0.1617,5,0.1475
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_diagonal,XL,displacement+von_mises::displacement::x,36.0,0.4,1.5458,2,0,3617.7097,1,0,0.1944,1,0,0.0045,4,0.123,0.008,4,0.123,59.5154,5,0.1245,0.7849,4,0.1279,0.3705,4,0.1279,0.969,5.0,0.1245,0.8917,5,0.1245,0.7459,5,0.1245
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_diagonal,XL,displacement+von_mises::displacement::y,34.0,0.35,1.5458,2,0,3617.7097,1,0,0.1944,1,0,0.0044,5,0.1213,0.0074,4,0.1247,76.7165,5,0.1245,0.8194,4,0.128,0.4249,4,0.128,0.969,5.0,0.1245,0.8511,5,0.1245,0.7664,5,0.1245
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_diagonal,XL,displacement+von_mises::displacement::z,34.0,0.35,1.5458,2,0,3617.7097,1,0,0.1944,1,0,0.0096,4,0.123,0.0153,4,0.123,47.0623,5,0.1245,0.9168,4,0.1279,0.2055,4,0.1279,0.969,5.0,0.1245,0.9116,5,0.1245,0.8448,5,0.1245
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d_diagonal,XL,displacement+von_mises::von_mises,32.0,0.3,3.6682,4,0,5422.8321,4,0,0.2186,4,0,21.4273,4,0.1424,33.4137,5,0.1402,72.9303,4,0.1543,0.5084,5,0.1402,0.6058,5,0.1402,,,0.0,0.847,4,0.1424,0.4976,5,0.1402
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_horizontal,L,displacement+von_mises::displacement::x,34.0,0.35,1.5458,2,0,1564.7434,1,0,0.1936,1,0,0.0205,5,0.1194,0.0344,5,0.1222,73.8922,5,0.1237,0.7943,5,0.1319,0.3716,5,0.1319,0.8907,5.0,0.1237,0.8744,5,0.1237,0.8004,5,0.1237
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d_horizontal,L,displacement+von_mises::displacement::y,34.0,0.35,3.6682,4,0,2734.531,3,0,0.2094,3,0,0.0043,5,0.1224,0.0065,5,0.1199,114.7954,5,0.1194,0.2894,5,0.127,0.8376,5,0.127,0.9466,4.0,0.1456,0.7211,5,0.1194,0.4088,5,0.1194
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_horizontal,L,displacement+von_mises::displacement::z,34.0,0.35,1.5458,2,0,1564.7434,1,0,0.1936,1,0,0.0169,4,0.1169,0.0277,4,0.1278,73.906,4,0.1221,0.8714,4,0.1278,0.334,4,0.1278,0.8907,5.0,0.1259,0.8588,5,0.1259,0.8316,5,0.1259
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d_horizontal,L,displacement+von_mises::von_mises,34.0,0.35,3.6682,4,0,2734.531,3,0,0.2094,3,0,43.4805,5,0.1419,62.117,5,0.1441,108.5325,5,0.1419,0.2799,5,0.1441,0.8359,5,0.1441,,,0.0,0.7239,5,0.1419,0.2796,5,0.1419
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d_horizontal,M,displacement+von_mises::displacement::x,34.0,0.35,3.6682,4,0,1391.1085,3,0,0.2088,4,0,0.0333,5,0.1292,0.053,5,0.1213,85.3245,5,0.1213,0.5114,5,0.1213,0.5727,5,0.1213,0.7961,5.0,0.1213,0.9129,4,0.1433,0.6666,5,0.1213
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d_horizontal,M,displacement+von_mises::displacement::y,34.0,0.35,3.6682,4,0,1391.1085,3,0,0.2088,4,0,0.0049,5,0.1192,0.0076,5,0.1249,139.795,5,0.1333,0.0446,5,0.1249,0.9712,5,0.1249,0.7961,5.0,0.1333,0.6191,5,0.1198,0.2397,5,0.1198
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d_horizontal,M,displacement+von_mises::displacement::z,34.0,0.35,3.6682,4,0,1391.1085,3,0,0.2088,4,0,0.0316,5,0.1236,0.0497,5,0.1236,99.0974,5,0.1185,0.5868,5,0.1236,0.5987,5,0.1236,0.7961,5.0,0.1291,0.8219,5,0.1291,0.6714,5,0.1291
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d_horizontal,M,displacement+von_mises::von_mises,34.0,0.35,3.6682,4,0,1391.1085,3,0,0.2088,4,0,53.4845,5,0.1419,71.8951,5,0.1441,156.6088,5,0.1419,0.0353,5,0.1441,0.9675,5,0.1441,,,0.0,0.5844,5,0.1419,0.1722,5,0.1419
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_horizontal,S,displacement+von_mises::displacement::x,36.0,0.4,1.5458,2,0,303.9616,1,0,0.1941,1,0,0.0355,5,0.1141,0.0557,5,0.1141,92.1272,5,0.1141,0.4601,5,0.1141,0.602,5,0.1141,0.6377,5.0,0.1487,0.8767,5,0.1602,0.5892,5,0.1207
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_horizontal,S,displacement+von_mises::displacement::y,34.0,0.35,1.5458,2,0,303.9616,1,0,0.1941,1,0,0.005,4,0.1166,0.0073,4,0.1157,131.4568,4,0.1157,0.1219,4,0.1157,0.9311,4,0.1157,0.6377,5.0,0.1894,0.6165,4,0.1157,0.2746,4,0.1157
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_horizontal,S,displacement+von_mises::displacement::z,34.0,0.35,1.5458,2,0,303.9616,1,0,0.1941,1,0,0.0328,4,0.1234,0.0508,4,0.1234,105.2715,5,0.1234,0.5667,4,0.1234,0.613,4,0.1234,0.6377,5.0,0.1276,0.7484,5,0.1276,0.6547,5,0.1276
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d_horizontal,S,displacement+von_mises::von_mises,32.0,0.3,3.6682,4,0,596.8445,3,0,0.2093,2,0,54.2426,5,0.141,72.4484,5,0.141,155.2615,5,0.1475,0.0204,5,0.141,0.9749,5,0.141,,,0.0,0.5846,5,0.141,0.1118,5,0.1475
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_horizontal,XL,displacement+von_mises::displacement::x,36.0,0.4,1.5458,2,0,3171.7439,1,0,0.1983,2,0,0.0122,5,0.1224,0.0223,4,0.1259,58.2011,5,0.1259,0.9136,4,0.1259,0.2408,4,0.1259,0.9578,5.0,0.1224,0.8909,5,0.1259,0.8764,5,0.1259
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_horizontal,XL,displacement+von_mises::displacement::y,34.0,0.35,1.5458,2,0,3171.7439,1,0,0.1983,2,0,0.0025,4,0.1229,0.0039,4,0.1229,80.2469,4,0.1228,0.7486,4,0.1228,0.4983,4,0.1228,0.9578,5.0,0.1262,0.8304,5,0.1335,0.6809,5,0.1262
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_horizontal,XL,displacement+von_mises::displacement::z,34.0,0.35,1.5458,2,0,3171.7439,1,0,0.1983,2,0,0.0115,4,0.1237,0.0192,4,0.1237,61.5055,5,0.1237,0.9383,4,0.1237,0.2314,4,0.1237,0.9578,5.0,0.1237,0.8749,5,0.1237,0.8783,5,0.1344
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d_horizontal,XL,displacement+von_mises::von_mises,32.0,0.3,3.6682,4,0,5409.0745,3,0,0.216,4,0,31.8804,5,0.1419,49.8564,5,0.1441,85.2727,5,0.1419,0.5361,5,0.1441,0.6709,5,0.1441,,,0.0,0.7974,5,0.1419,0.4632,5,0.1419
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_1::x,38.0,0.45,1.5461,2,0,134.1387,1,0,0.3089,5,0,267.363,5,0.1166,368.3277,5,0.1166,158.6895,1,0.1166,-0.0626,5,0.1166,1.0308,5,0.1166,0.0725,1.0,0.1307,0.4996,4,0.1284,0.1571,2,0.1576
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_1::y,36.0,0.4,1.5461,2,0,134.1387,1,0,0.3089,5,0,390.4127,5,0.1203,565.5633,5,0.1122,158.1877,1,0.1353,-0.0493,5,0.1122,1.0244,5,0.1114,0.0725,1.0,0.1164,0.5002,4,0.1183,0.1467,2,0.174
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_1::z,38.0,0.45,1.5461,2,0,134.1387,1,0,0.3089,5,0,649.2327,5,0.0934,811.1317,5,0.0934,165.7817,2,0.0985,-0.0444,5,0.0934,1.0219,5,0.0934,0.0725,1.0,0.1003,0.4967,5,0.2121,0.2448,2,0.2155
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_2::x,40.0,0.5,1.5461,2,0,134.1387,1,0,0.3089,5,0,252.2337,4,0.0948,331.3994,4,0.0948,167.2543,2,0.1026,-0.0246,4,0.0948,1.0122,4,0.0948,0.0115,3.0,0.1081,0.5011,1,0.2206,0.0983,5,0.1897
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_2::y,38.0,0.45,1.5461,2,0,134.1387,1,0,0.3089,5,0,267.4933,4,0.1056,457.3755,4,0.1056,164.2793,2,0.1056,-0.0111,4,0.1056,1.0055,4,0.1056,0.0115,3.0,0.1217,0.5053,1,0.126,0.0625,5,0.2244
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_2::z,40.0,0.5,1.5461,2,0,134.1387,1,0,0.3089,5,0,687.1118,5,0.1027,912.204,5,0.0976,168.7539,1,0.1027,-0.0181,5,0.0976,1.009,5,0.0976,0.0115,3.0,0.1715,0.5016,3,0.1877,0.0941,5,0.1425
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_1::x,40.0,0.5,1.5461,2,0,70.2784,2,0,0.3039,4,0,264.5288,4,0.0931,362.7218,4,0.0931,162.6092,1,0.1033,-0.0305,4,0.0931,1.0151,4,0.0954,0.0286,3.0,0.1239,0.5002,2,0.1226,0.1214,4,0.2756
5,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_1::y,40.0,0.5,1.4421,1,0,129.5686,3,0,0.2837,2,0,384.2123,5,0.117,561.6368,5,0.117,160.4249,1,0.117,-0.0348,5,0.117,1.0172,5,0.117,0.0856,2.0,0.1556,0.4908,5,0.1234,0.2052,4,0.1358
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_1::z,40.0,0.5,1.5461,2,0,70.2784,2,0,0.3039,4,0,646.6183,4,0.0944,801.4751,4,0.0944,171.9203,4,0.1164,-0.0196,4,0.0944,1.0097,4,0.0944,0.0286,3.0,0.1251,0.4977,3,0.1725,0.1256,3,0.2085
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_2::x,40.0,0.5,1.5461,2,0,70.2784,2,0,0.3039,4,0,252.0305,4,0.099,331.1342,4,0.099,168.5355,3,0.1386,-0.023,4,0.099,1.0114,4,0.099,0.0176,3.0,0.1327,0.4987,4,0.1247,0.0878,5,0.2079
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_2::y,40.0,0.5,1.5461,2,0,70.2784,2,0,0.3039,4,0,268.7854,5,0.1052,459.1291,5,0.1052,163.9399,3,0.113,-0.0189,5,0.1052,1.0094,5,0.1052,0.0176,3.0,0.1564,0.5016,3,0.113,0.1514,4,0.1968
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_2::z,38.0,0.45,1.5461,2,0,70.2784,2,0,0.3039,4,0,694.2726,5,0.1083,918.9933,5,0.115,163.523,1,0.115,-0.0333,5,0.115,1.0165,5,0.115,0.0176,3.0,0.1416,0.4974,5,0.1227,0.1502,3,0.1673
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_1::x,40.0,0.5,1.5461,2,0,32.4022,2,0,0.3124,4,0,291.3952,5,0.0966,390.2357,5,0.0997,152.0017,2,0.1365,-0.1928,5,0.0997,1.0921,5,0.0997,0.3394,1.0,0.1362,0.4938,5,0.0996,0.1435,4,0.232
5,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_1::y,40.0,0.5,3.7793,5,0,112.6566,4,0,0.2911,3,0,408.4592,5,0.1104,575.0756,4,0.1046,143.2975,1,0.1104,-0.0849,4,0.1046,1.0416,4,0.1046,0.0056,5.0,0.1656,0.5033,2,0.1703,0.1044,5,0.1296
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_1::z,40.0,0.5,1.5461,2,0,32.4022,2,0,0.3124,4,0,683.6224,5,0.1073,884.2191,5,0.1073,152.0245,1,0.1194,-0.241,5,0.1073,1.114,5,0.1073,0.3394,1.0,0.1575,0.4879,5,0.1175,0.3744,1,0.1763
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_2::x,40.0,0.5,1.5461,2,0,32.4022,2,0,0.3124,4,0,270.1908,5,0.1084,357.2267,5,0.0949,153.8276,2,0.1107,-0.1905,5,0.0949,1.0911,5,0.0949,0.2774,1.0,0.1207,0.5004,4,0.2043,0.156,3,0.1713
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_2::y,40.0,0.5,3.6685,4,0,27.9267,1,0,0.3572,5,0,263.1429,1,0.1042,454.9769,1,0.1042,178.8929,5,0.1042,-0.0005,1,0.1042,1.0003,1,0.1042,0.0015,5.0,0.1496,0.4966,5,0.2085,0.1174,5,0.1207
5,dimension_3d,prediction,geofno,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_2::z,40.0,0.5,1.5461,2,0,32.4022,2,0,0.3124,4,0,732.1528,5,0.0983,1002.3796,5,0.0983,146.8867,1,0.0983,-0.2293,5,0.0983,1.1088,5,0.1056,0.2774,1.0,0.1283,0.5028,3,0.2444,0.47,1,0.1283
5,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_1::x,38.0,0.45,1.4421,1,0,336.4321,1,0,0.2834,2,0,263.0895,5,0.0884,360.6298,5,0.0884,166.3199,1,0.0884,-0.0187,5,0.0884,1.0093,5,0.0876,0.1168,1.0,0.1045,0.4997,4,0.1956,0.2082,2,0.2589
5,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_1::y,40.0,0.5,1.4421,1,0,336.4321,1,0,0.2834,2,0,382.4049,5,0.1094,560.6735,5,0.1048,162.3009,1,0.1012,-0.0312,5,0.1022,1.0155,5,0.1022,0.1168,1.0,0.1539,0.491,5,0.1529,0.2123,2,0.1735
5,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_1::z,40.0,0.5,1.4421,1,0,336.4321,1,0,0.2834,2,0,647.3463,5,0.1008,805.0877,5,0.1008,167.0565,1,0.1093,-0.0289,5,0.1008,1.0143,5,0.1022,0.1168,1.0,0.1227,0.5,4,0.1217,0.2842,3,0.2416
5,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_2::x,40.0,0.5,1.4421,1,0,336.4321,1,0,0.2834,2,0,251.261,5,0.0939,329.948,5,0.0939,170.5945,1,0.0939,-0.0156,5,0.0939,1.0078,5,0.0939,0.0252,2.0,0.2146,0.4933,5,0.1156,0.148,2,0.2003
5,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_2::y,40.0,0.5,1.4421,1,0,336.4321,1,0,0.2834,2,0,266.561,5,0.1015,457.3207,5,0.0998,165.4284,1,0.1015,-0.0109,5,0.0981,1.0054,5,0.0981,0.0252,2.0,0.1714,0.4957,5,0.2074,0.1439,3,0.1224
